Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
92,1,5,30,3,23
85,0,0,28,7,31
88,1,5,25,2,31
110,1,2,36,8,35
107,1,3,23,1,29
85,1,2,23,5,30
101,1,1,40,1,26
102,1,2,25,3,33
102,1,3,27,3,35
102,2,5,34,2,28
102,1,1,27,1,29
75,0,2,28,6,20
81,3,1,29,6,31
79,0,1,22,4,28
114,0,1,23,5,23
90,1,1,20,3,32
106,2,0,21,4,31
87,2,3,36,1,32
74,1,2,23,7,35
99,1,3,23,4,30
96,0,2,21,5,36
88,1,3,20,9,26
99,1,2,32,5,34
100,0,0,31,7,37
105,1,0,32,4,27
95,3,2,23,2,24
90,2,1,34,4,38
81,2,4,21,2,26
79,1,1,23,2,33
94,4,0,24,2,32
97,2,3,33,3,28
80,2,1,18,2,25
89,2,1,28,3,31
109,0,0,26,6,34
88,1,1,29,4,30
95,1,2,32,7,34
98,3,3,30,6,25
87,1,3,20,2,36
87,1,1,25,3,33
98,3,3,14,4,31
92,1,2,20,3,29
96,1,2,29,7,23
89,2,1,29,4,34
93,1,4,27,2,30
91,0,3,23,0,27
79,2,5,25,3,23
105,1,2,10,3,34
99,1,1,26,3,35
111,1,2,31,5,40
93,1,2,42,2,26
110,1,0,24,6,27
123,0,1,25,5,34
99,3,2,22,7,33
93,3,3,24,2,28
123,2,1,22,2,27
87,1,0,26,4,30
84,4,1,34,8,36
101,0,1,29,2,33
91,1,1,34,6,32
96,1,4,38,6,38
84,2,1,21,4,25
98,0,1,22,3,35
87,1,2,22,3,33
103,2,2,29,5,36
95,1,7,30,0,31
88,1,4,22,4,30
87,2,2,34,7,25
94,3,1,29,5,33
118,2,2,22,6,36
86,2,3,32,3,31
96,1,0,32,3,29
95,2,1,25,4,32
112,1,1,35,6,38
96,0,2,22,6,29
115,2,3,30,6,34
102,1,1,20,3,34
84,1,3,18,4,29
110,1,1,20,10,30
96,0,0,25,3,27
102,1,0,26,3,31
84,0,3,20,2,38
105,0,3,30,2,37
98,1,3,17,4,29
77,1,2,23,2,27
103,2,2,31,3,27
100,1,5,29,5,29
98,1,3,29,2,37
106,0,1,22,5,24
101,3,2,37,3,26
91,2,5,36,5,33
82,0,4,26,5,22
86,1,2,32,5,29
98,4,4,33,1,32
107,5,2,16,1,36
92,3,5,20,4,38
108,1,3,19,3,35
84,0,2,27,5,35
111,3,1,31,4,34
104,0,3,35,2,24
99,2,2,17,2,19
96,1,2,23,1,24
92,3,2,32,6,38
112,2,2,28,4,34
84,2,3,19,4,30
106,2,2,26,3,21
94,1,2,31,6,44
94,0,2,24,5,29
92,1,3,24,2,23
103,1,1,24,6,26
94,2,1,19,3,22
100,2,3,31,7,34
92,2,3,23,2,24
96,1,1,26,7,33
90,2,3,26,9,29
93,1,2,23,5,37
90,0,3,24,0,29
84,5,3,27,9,21
94,4,1,26,3,25
116,0,3,24,2,32
99,2,2,28,2,29
78,1,2,21,4,29
79,4,1,29,7,34
92,1,1,31,5,38
93,3,0,24,3,32
100,1,1,22,2,32
94,2,1,24,4,27
106,1,4,20,5,29
105,1,4,31,4,24
81,4,6,33,6,29
86,1,6,33,7,34
95,1,1,31,3,24
90,1,2,25,5,33
129,2,1,36,6,33
92,1,1,34,6,31
115,1,3,26,3,40
86,1,2,22,6,28
104,0,5,27,1,25
106,1,1,21,2,36
97,2,1,32,2,32
86,1,2,33,3,23
116,2,2,25,4,32
113,2,1,24,4,38
96,2,2,23,4,29
113,1,2,30,3,35
123,2,2,22,5,23
106,1,2,37,6,35
109,1,1,27,3,40
88,2,1,31,6,35
105,1,1,17,2,38
96,1,1,20,1,34
85,0,0,24,2,29
90,0,2,32,4,31
96,4,3,28,1,38
124,2,3,23,4,20
91,1,3,23,2,28
95,2,1,31,4,31
121,3,3,24,7,39
93,3,2,24,4,22
113,1,0,18,4,31
94,2,5,38,5,29
106,2,2,34,1,30
87,3,2,27,11,30
75,1,1,26,4,21
98,3,3,32,2,26
106,1,3,23,3,20
90,3,1,27,5,38
92,1,3,35,2,30
99,1,3,20,3,31
100,1,1,35,4,14
88,0,1,24,5,26
100,0,1,42,1,22
95,1,0,40,4,31
92,1,3,27,1,35
109,3,1,24,2,36
97,1,3,32,3,23
92,3,4,34,4,40
110,2,1,21,4,35
95,1,3,24,2,42
93,2,3,17,4,21
97,0,1,20,4,26
103,2,4,23,0,27
90,2,2,26,3,36
110,1,1,32,3,28
89,2,1,17,8,26
108,3,0,25,3,19
92,1,1,30,3,26
111,6,1,25,4,36
91,0,2,30,4,30
103,1,2,26,3,27
93,2,2,30,4,28
85,1,1,27,5,28
114,2,2,36,6,23
74,1,4,27,5,22
98,1,1,25,4,32
88,0,2,28,2,29
112,2,2,26,6,39
87,1,3,22,3,26
98,2,3,17,13,23
85,1,3,24,5,33
85,1,2,34,4,28
90,1,1,25,4,33
104,3,3,23,3,31
90,1,0,18,7,26
117,2,2,20,1,36
98,1,0,21,6,27
64,2,2,23,5,24
109,2,1,23,5,38
104,1,5,20,4,30
88,1,4,30,2,24
104,0,1,40,6,31
88,0,2,20,3,30
109,1,1,26,5,28
120,0,2,23,6,26
104,1,1,29,4,28
106,3,3,30,6,36
115,1,3,20,7,18
91,0,2,22,8,27
119,4,4,25,5,26
108,2,1,28,1,29
110,4,1,29,1,34
91,1,1,23,3,33
94,4,1,21,1,25
83,0,1,24,5,31
104,1,8,32,3,47
98,2,2,31,2,39
91,1,1,25,6,29
89,0,2,27,6,28
87,1,3,27,2,25
82,1,2,32,7,28
90,2,1,29,3,24
86,1,2,24,4,34
91,1,1,24,4,30
97,3,1,15,7,26
92,0,3,21,3,36
86,4,3,35,5,26
83,2,1,29,6,30
86,0,1,21,3,28
108,0,1,22,3,38
116,1,1,19,4,32
80,1,1,34,7,32
85,0,2,32,7,37
111,0,1,26,2,33
108,0,0,17,3,31
83,2,0,39,3,26
120,6,2,18,5,38
91,1,2,35,4,43
134,2,2,30,4,27
83,2,0,27,7,36
103,2,3,19,4,38
93,1,3,26,3,41
84,1,4,27,3,21
97,0,1,32,6,25
97,1,1,19,1,24
79,1,1,32,4,30
115,1,2,25,4,31
92,0,2,34,3,39
95,0,4,28,5,37
109,2,1,29,3,29
91,2,2,17,6,30
87,1,2,28,6,38
93,0,1,23,5,39
87,2,1,29,5,27
94,4,1,22,3,33
112,1,1,25,6,39
106,1,2,22,5,32
83,3,1,22,6,32
107,1,2,20,3,24
97,1,4,28,5,33
91,3,0,24,4,31
101,1,3,35,3,25
111,0,3,32,6,31
132,0,3,31,6,23
110,0,1,20,6,30
94,1,2,25,2,43
103,3,1,29,2,25
89,1,4,25,7,35
93,3,2,30,7,22
86,2,2,34,6,25
97,2,3,38,1,30
87,0,3,23,2,23
106,2,1,40,2,23
99,1,1,25,7,27
106,4,1,28,5,37
83,0,0,26,4,30
85,2,1,28,2,28
107,3,5,33,1,34
84,3,1,27,1,24
94,1,3,29,2,28
84,1,1,28,2,34
87,0,2,30,3,27
112,2,3,22,0,26
112,2,2,30,4,27
97,1,1,33,5,32
86,1,1,17,7,26
96,1,4,27,3,28
97,3,3,27,3,48
89,0,2,20,3,24
106,2,2,28,6,25
102,3,4,31,9,38
92,1,0,26,2,25
127,1,4,25,4,33
98,1,0,32,5,31
89,0,2,23,2,35
102,2,1,24,4,25
85,1,3,22,4,30
81,1,2,23,3,27
102,4,2,16,3,31
99,2,2,24,4,35
102,1,1,26,3,35
99,1,3,14,4,33
86,4,2,30,5,34
103,0,3,20,2,21
87,1,2,24,3,26
107,1,4,23,2,22
105,2,1,26,6,42
136,1,3,36,5,30
101,2,2,38,5,28
95,1,2,20,6,34
89,1,2,26,2,31
79,3,2,29,4,31
102,2,3,22,0,34
103,2,3,30,5,35
103,2,2,30,3,25
105,1,4,27,5,35
98,3,2,34,4,19
94,1,2,24,5,32
96,1,3,25,5,26
72,1,1,20,2,26
102,0,3,25,4,36
97,2,2,24,6,35
115,0,0,21,3,25
89,1,2,21,5,25
87,1,2,33,2,30
106,0,0,28,8,30
87,2,3,27,0,17
84,3,0,29,6,33
86,2,1,28,2,28
93,2,2,31,10,25
83,1,1,28,6,34
84,1,2,22,3,29
92,0,3,29,2,30
92,1,2,26,9,31
107,0,4,26,5,33
99,4,3,38,6,38
117,1,1,28,3,38
112,2,4,35,5,32
103,1,1,29,3,36
96,2,1,14,6,28
104,0,2,24,3,27
95,1,1,23,4,35
91,1,0,33,4,35
72,1,2,27,5,25
101,1,1,22,4,23
84,4,3,28,10,37
96,2,1,32,7,37
80,1,6,24,1,39
106,1,4,23,1,35
85,1,2,33,5,25
99,0,1,33,2,29
93,1,0,34,2,26
106,0,2,17,3,34
116,2,1,30,0,33
102,1,1,30,1,28
92,2,3,29,3,32
113,1,5,20,2,25
89,3,1,33,3,26
90,1,1,20,3,33
92,2,0,20,2,28
90,0,3,26,2,31
97,2,2,29,4,35
89,0,3,24,5,36
96,0,2,29,5,28
87,1,2,28,5,31
111,0,1,27,5,38
86,1,1,21,6,27
101,4,0,33,5,33
114,1,2,25,5,40
80,1,2,25,2,32
89,3,1,29,4,40
79,1,2,24,5,31
114,2,3,22,7,46
94,2,2,26,5,22
112,1,2,27,1,28
114,0,1,24,2,19
85,2,3,33,7,36
75,2,1,19,3,28
106,2,1,20,2,22
88,2,3,33,6,29
91,1,5,24,2,39
91,0,3,26,3,16
98,5,1,37,4,32
101,1,1,25,2,34
90,3,2,23,3,31
100,0,2,32,7,32
107,1,4,30,0,20
102,2,4,24,1,20
88,2,1,32,2,32
94,3,1,20,4,30
119,1,1,36,4,29
82,4,0,28,4,31
110,1,1,31,5,30
94,2,1,21,7,27
94,1,1,14,3,43
121,3,5,31,3,24
89,1,1,17,7,27
89,0,2,29,6,27
119,0,3,23,2,38
92,0,1,23,7,33
106,2,2,26,6,23
120,0,1,20,3,40
86,1,2,23,7,28
96,3,2,35,3,35
95,0,2,29,4,31
115,0,2,24,6,26
102,0,1,17,3,32
93,2,3,22,10,18
103,1,2,30,4,24
127,0,3,16,5,39
113,2,2,29,7,31
94,1,2,19,1,28
97,0,1,29,3,32
134,3,1,33,5,27
80,3,4,17,1,35
96,1,1,28,4,27
101,1,3,32,4,30
127,2,1,20,6,23
89,1,4,24,4,29
98,0,4,23,2,34
103,2,3,34,8,36
104,1,2,31,5,42
110,2,2,20,2,32
83,0,1,19,3,35
89,1,1,36,2,22
109,0,2,24,6,35
123,1,1,25,1,29
88,0,0,23,3,33
93,1,2,34,4,17
77,1,1,32,8,33
95,1,1,29,3,32
85,0,0,34,3,28
84,2,1,22,3,27
86,1,2,39,8,35
101,1,3,17,4,25
105,1,1,14,4,26
85,0,2,22,6,25
106,1,1,34,3,23
110,1,2,15,3,48
107,1,0,17,6,24
87,1,2,28,6,25
96,0,3,28,3,32
106,2,1,35,3,30
75,1,3,27,4,24
85,1,1,23,2,25
103,2,1,23,6,31
100,1,1,27,1,23
92,0,2,31,3,20
102,0,1,29,3,24
82,1,2,26,3,35
91,3,2,23,4,32
83,1,7,26,7,31
90,1,1,17,4,29
94,1,1,27,5,28
89,1,3,31,2,19
94,1,3,23,0,35
97,2,4,28,3,24
100,3,2,31,2,26
109,0,2,31,6,26
101,1,2,19,4,29
82,4,1,28,6,33
88,1,3,24,2,36
109,1,1,26,3,37
85,2,2,23,3,26
112,1,3,19,9,25
97,2,5,29,9,39
81,2,0,17,3,32
86,0,2,26,4,36
106,3,2,21,3,43
81,0,5,29,8,35
86,6,2,34,0,26
94,5,2,27,4,36
88,2,1,35,8,38
89,2,1,18,3,27
94,2,2,26,1,32
83,0,3,21,5,29
93,0,3,31,3,27
96,3,2,25,3,36
90,0,1,30,5,37
101,1,2,38,4,33
103,1,2,25,2,25
104,0,3,22,6,33
103,2,1,31,5,35
104,0,0,27,4,26
142,2,2,14,6,44
112,0,2,33,3,38
108,4,2,21,2,33
81,0,0,26,2,28
89,1,1,37,5,31
101,0,0,26,5,33
92,1,1,22,5,31
79,1,1,27,3,29
79,1,2,28,5,24
88,0,1,21,5,36
101,2,3,25,1,32
82,1,2,24,5,27
78,3,2,24,2,23
109,5,1,22,8,25
103,2,1,19,7,37
85,0,1,26,5,28
85,1,1,30,4,34
88,1,1,28,5,28
114,3,3,22,3,33
95,3,2,35,7,30
132,2,1,23,8,32
94,0,1,33,2,34
97,0,1,22,6,24
97,1,2,26,2,32
100,4,1,28,7,36
81,0,1,30,5,31
101,1,1,26,3,29
102,1,0,20,4,33
101,1,2,26,4,28
83,2,4,30,3,37
101,1,0,37,5,23
100,2,2,29,4,29
117,1,2,19,5,30
90,0,2,26,0,26
92,1,1,30,4,24
103,0,1,20,6,38
111,1,2,24,2,25
91,2,1,21,5,30
92,4,0,23,0,30
80,2,3,33,6,30
108,2,1,32,6,35
108,3,3,29,8,37
90,2,2,26,1,37
99,1,1,31,0,25
97,1,6,31,4,22
91,2,1,29,2,27
81,1,3,30,2,25
78,1,1,32,1,27
91,0,0,28,3,26
139,2,3,26,10,32
77,1,2,27,3,39
88,2,2,24,6,34
97,4,4,26,1,29
119,4,1,32,7,37
86,1,0,22,4,30
94,1,2,21,3,21
103,0,1,28,5,43
102,1,0,30,4,35
90,0,1,20,5,32
84,1,4,29,5,40
116,1,3,31,5,40
111,2,6,18,8,23
96,2,1,20,2,31
108,2,3,22,2,19
101,2,4,25,3,38
86,1,3,26,5,25
107,2,5,29,4,36
105,0,2,31,4,34
88,2,3,29,3,30
85,0,1,20,4,31
92,1,4,28,2,26
86,2,2,25,3,31
91,2,2,33,3,28
85,0,2,23,5,32
98,1,2,26,5,33
76,1,2,20,6,32
97,1,1,14,6,25
88,3,1,25,2,27
113,2,4,27,4,23
99,2,1,31,2,27
94,0,2,31,5,33
90,2,1,25,3,22
99,1,2,22,3,28
83,2,1,22,3,23
91,1,5,25,8,34
107,2,0,26,4,27
101,2,2,22,2,24
101,1,2,22,5,28
84,1,1,20,8,26
104,1,3,29,4,28
77,2,2,28,3,28
95,2,1,25,2,28
101,1,4,23,2,30
98,3,1,19,1,21
89,1,1,28,3,33
106,2,2,21,4,31
82,2,2,30,5,29
77,0,3,23,1,33
98,0,3,26,4,20
90,1,0,18,6,25
119,2,3,28,6,44
99,1,1,33,5,29
75,0,0,23,4,24
97,1,2,29,3,31
98,3,1,35,4,23
93,1,0,23,5,24
90,1,3,27,6,32
99,2,1,26,2,29
83,5,2,29,8,26
111,0,4,28,3,25
85,2,1,21,4,30
106,2,2,21,3,34
79,2,2,31,4,26
92,1,3,36,7,37
90,0,4,23,3,31
110,1,2,26,4,32
99,0,1,30,0,26
122,2,2,40,3,24
118,1,1,17,5,24
101,0,1,21,4,23
103,4,1,17,3,40
80,2,4,24,4,27
95,1,1,23,1,25
95,2,3,37,5,22
95,1,1,36,4,33
88,2,2,19,4,39
90,0,3,30,3,29
94,1,1,29,1,30
117,1,1,26,3,23
101,1,2,38,3,20
84,0,0,24,5,22
88,2,2,25,6,31
90,2,0,19,1,32
113,1,1,22,5,33
75,2,2,30,5,30
91,0,0,23,5,27
106,3,2,25,2,16
83,1,0,13,6,27
108,1,0,33,4,32
87,1,1,26,2,26
80,0,3,24,6,32
90,2,3,24,4,20
128,2,3,15,5,24
102,2,4,42,2,41
97,0,3,27,4,29
90,1,4,32,3,30
97,0,3,33,2,25
96,2,2,25,4,27
108,1,0,21,4,37
93,2,2,18,2,28
111,2,4,24,5,24
97,0,7,24,3,25
88,0,0,23,2,29
82,0,2,25,3,31
93,2,0,31,4,27
115,1,1,26,5,27
95,1,2,24,5,31
97,3,3,31,5,28
113,0,4,28,7,39
89,3,2,23,1,36
97,2,6,26,2,28
129,0,2,15,5,22
95,1,1,29,4,30
97,4,2,31,8,28
87,5,2,30,3,33
93,1,5,21,2,23
90,2,0,27,4,31
132,0,2,27,7,33
95,0,3,31,4,27
80,3,1,26,0,28
91,1,0,17,6,23
93,1,2,23,4,36
89,2,4,36,3,33
95,2,1,20,10,23
95,0,3,31,3,27
90,1,0,23,3,23
94,2,4,37,5,25
94,0,4,31,3,24
88,0,5,25,2,31
99,1,2,20,3,40
104,0,1,23,4,35
94,1,2,22,4,37
77,0,2,21,3,37
117,1,2,30,2,24
106,0,1,25,3,28
101,1,3,36,4,22
86,1,1,23,5,31
90,1,2,28,1,20
79,0,1,30,2,20
103,0,2,27,6,42
94,1,3,25,5,41
94,1,1,20,4,37
99,2,1,30,4,32
105,0,1,27,3,28
101,1,2,35,3,34
81,2,1,28,2,29
82,1,1,18,3,25
97,1,3,32,3,36
119,1,2,30,5,20
91,0,2,25,4,31
108,4,1,14,3,38
104,2,3,41,7,28
91,2,1,32,3,22
116,2,0,24,3,44
98,1,0,28,6,26
92,2,4,21,3,32
81,0,4,31,5,31
90,0,1,31,5,28
104,2,1,27,2,26
93,1,2,23,1,27
92,1,2,26,2,38
77,2,2,20,7,26
91,0,2,23,4,31
96,0,1,21,1,23
105,0,4,19,2,21
97,1,3,33,5,18
99,2,0,30,5,33
92,1,2,24,5,30
82,2,3,18,3,22
84,2,1,17,2,29
109,1,1,17,2,37
80,2,2,23,3,34
84,1,2,40,4,27
116,1,3,25,4,28
82,2,3,16,10,29
101,1,4,29,2,28
82,0,3,34,3,22
82,2,1,22,7,29
101,2,4,25,3,27
90,0,1,26,3,28
88,1,4,27,6,28
107,0,3,25,5,32
104,3,2,27,4,26
96,0,1,30,4,26
105,0,1,23,5,24
89,1,2,25,6,31
97,1,3,27,7,33
87,0,2,25,2,32
89,1,3,36,8,30
91,2,1,28,3,35
88,2,1,29,4,25
102,2,1,35,5,34
94,2,5,17,5,18
87,0,3,22,9,30
82,1,2,17,1,27
88,1,1,19,4,33
109,0,3,26,5,38
105,3,3,29,3,29
109,2,2,29,3,36
87,2,4,28,2,23
83,3,3,24,6,22
96,0,1,23,3,32
113,0,0,12,5,29
99,2,1,24,1,26
93,2,2,19,4,31
106,2,1,19,4,33
100,1,2,22,4,21
106,1,6,31,2,22
95,2,1,31,3,28
105,1,2,26,4,31
91,0,1,29,1,28
101,1,6,24,3,37
95,1,4,30,3,28
99,2,1,32,5,28
93,1,3,22,3,32
95,1,1,24,3,32
103,0,2,29,2,27
98,1,1,27,6,30
119,1,3,22,10,34
107,2,3,19,3,26
101,1,3,24,7,31
104,0,2,25,4,27
82,2,2,32,5,31
114,1,4,19,2,36
109,0,1,33,4,34
108,1,2,24,1,25
87,2,2,21,6,27
93,1,1,26,7,29
99,2,1,33,3,24
81,1,4,13,7,26
89,1,1,22,5,37
96,0,1,19,3,36
110,0,1,29,4,20
85,0,3,24,3,27
80,2,4,39,3,26
102,1,2,36,7,42
99,3,2,37,5,33
111,3,1,35,2,30
88,1,1,24,7,29
91,1,1,32,5,30
95,1,1,31,8,34
97,3,1,34,2,36
90,1,1,24,3,40
87,3,1,31,2,29
97,2,2,26,3,35
104,0,4,24,3,32
100,2,4,25,4,21
107,1,2,30,5,33
113,2,4,21,3,35
95,0,2,25,3,21
90,1,1,27,6,33
97,2,1,20,3,34
84,2,2,27,5,30
99,3,1,22,3,32
95,1,1,23,6,23
94,3,1,28,9,24
100,5,1,25,7,31
114,1,1,41,3,27
92,1,3,26,2,22
107,3,3,21,8,31
103,1,2,23,6,29
96,0,1,19,3,33
86,2,1,28,3,22
108,3,2,39,2,22
98,1,1,16,6,34
76,2,7,20,4,29
100,1,2,19,4,27
73,3,2,27,1,27
103,2,3,24,4,38
85,2,3,21,1,20
91,1,4,30,3,23
101,1,1,22,3,26
97,1,14,25,1,31
89,3,2,30,4,35
86,4,3,24,13,19
107,2,1,17,4,40
93,0,2,28,5,36
90,3,2,31,4,26
87,3,1,29,2,22
112,1,3,32,5,28
104,1,1,33,4,37
96,4,1,27,4,36
91,1,1,23,5,28
112,0,1,26,5,35
86,2,1,37,6,29
105,1,2,29,2,17
87,1,4,22,7,32
102,1,2,35,3,40
87,1,1,26,3,19
85,1,1,29,4,24
77,3,0,33,2,24
89,2,3,32,4,31
92,0,1,27,4,28
100,1,2,35,5,32
90,0,6,26,3,34
104,1,1,36,3,39
104,0,5,26,2,29
93,1,3,29,2,15
92,0,2,23,3,25
92,1,4,22,6,33
78,1,1,29,5,35
89,1,3,30,9,29
94,2,0,19,5,17
89,3,3,23,1,33
85,0,2,32,4,23
113,0,3,31,3,44
118,1,2,29,4,21
107,1,1,36,7,32
98,2,3,32,3,34
117,0,2,20,8,37
86,0,2,21,4,26
113,1,2,21,0,26
102,2,5,29,3,37
91,0,2,29,2,29
85,2,2,31,5,31
92,1,4,26,5,41
87,1,3,32,4,31
99,2,2,17,4,37
96,1,5,21,4,30
93,1,1,24,3,32
105,1,1,22,5,21
101,1,2,28,7,41
80,5,3,28,1,27
104,2,1,24,7,34
97,0,1,27,4,27
103,4,3,30,7,32
101,0,1,19,2,25
102,0,2,29,6,18
82,1,1,23,2,30
82,1,2,26,6,34
134,1,1,35,5,27
95,1,3,23,5,39
103,2,3,22,5,38
94,1,4,35,3,34
88,1,3,25,3,25
104,0,1,29,5,27
116,1,0,27,4,35
112,2,1,28,6,32
88,1,2,29,5,26
101,0,1,31,3,23
82,2,2,30,6,23
106,4,3,22,3,30
91,4,5,22,2,33
86,2,2,28,5,33
104,1,3,25,2,41
104,2,1,34,4,32
98,1,4,23,7,31
83,1,2,26,6,27
105,1,2,28,7,24
95,1,0,31,5,27
101,1,2,26,7,27
130,2,4,18,1,25
93,0,2,27,5,32
85,0,2,23,5,29
108,0,4,21,2,34
96,1,1,26,4,34
90,1,5,28,2,21
113,2,2,29,3,38
119,0,6,37,4,31
84,1,1,31,4,29
86,3,1,34,3,29
91,1,3,17,3,27
97,1,3,17,2,28
100,0,2,27,2,24
100,0,0,34,2,30
107,1,0,17,4,32
85,2,1,26,1,22
87,0,1,24,2,33
93,1,2,21,4,27
111,1,2,34,3,29
92,1,2,31,4,35
89,3,0,34,7,27
90,4,0,21,7,42
91,1,2,29,7,27
118,1,2,20,3,42
81,0,2,22,4,33
108,2,2,33,0,35
98,2,0,37,4,24
88,1,2,31,4,27
103,1,1,22,2,25
88,2,0,30,3,27
93,1,0,23,3,38
108,1,3,36,1,25
90,0,1,18,3,33
91,2,2,35,3,26
113,1,2,20,5,41
81,3,3,27,4,20
96,0,2,20,7,22
76,0,2,25,4,26
118,1,1,17,5,26
82,1,5,14,2,30
89,0,1,24,4,24
94,0,5,36,4,35
88,1,1,25,1,26
93,0,0,30,4,25
96,1,2,31,2,33
94,3,3,32,10,44
93,2,1,31,2,32
103,1,1,28,3,32
111,1,0,25,3,28
109,1,3,28,2,31
101,0,0,28,2,33
87,1,0,21,3,31
108,1,1,24,3,35
98,2,2,33,4,37
96,4,1,35,3,21
95,1,6,29,5,30
90,2,1,33,1,28
90,3,2,30,2,34
117,1,2,32,5,30
83,0,2,21,2,31
98,1,3,29,3,24
103,0,2,28,4,19
100,2,2,21,3,34
118,2,3,27,6,27
90,2,3,36,0,31
101,1,2,25,4,35
84,3,1,33,6,25
98,0,1,31,5,34
115,2,2,26,3,35
108,1,1,25,2,33
79,2,3,35,1,22
102,1,1,38,3,25
81,0,1,26,5,27
97,1,0,23,4,31
106,1,1,22,3,28
104,3,4,23,2,13
73,2,1,19,5,23
120,1,1,20,6,43
81,0,2,28,2,30
83,2,4,23,2,23
98,1,2,27,3,27
97,0,2,26,4,34
117,0,1,20,3,49
97,1,5,19,5,31
89,1,1,32,5,29
97,4,5,25,4,25
115,1,4,26,4,34
101,2,2,27,7,27
125,1,3,30,3,20
89,2,5,30,4,30
112,2,1,20,3,36
119,0,0,17,2,32
76,0,0,19,3,31
93,1,1,22,3,28
100,2,0,26,2,35
75,0,1,31,7,36
105,1,2,22,3,24
87,3,2,24,10,33
96,1,0,16,1,36
80,0,1,28,4,34
128,3,5,14,8,32
101,1,3,22,3,32
81,2,1,28,4,28
104,2,3,28,0,45
106,1,1,27,3,30
96,0,3,19,7,22
90,3,0,40,5,28
99,2,4,32,8,28
117,2,0,25,3,35
93,2,4,34,9,28
101,2,2,23,6,23
99,0,0,15,8,34
121,0,6,30,6,46
120,3,2,19,0,29
81,1,1,34,1,26
89,6,2,27,5,25
96,0,3,32,4,31
99,2,1,23,6,28
107,2,2,22,6,26
108,2,2,35,4,43
100,0,2,18,3,30
111,2,1,28,2,26
108,3,1,27,3,24
113,0,3,35,1,30
95,1,6,33,8,31
89,0,2,19,4,34
85,1,3,22,5,32
90,1,3,29,6,42
105,1,2,15,4,44
94,1,2,23,7,32
85,2,4,27,3,31
102,0,2,21,4,21
104,1,2,27,4,28
91,2,3,30,3,25
102,0,2,19,3,33
107,1,1,21,3,26
95,0,0,29,4,41
107,2,3,32,3,18
85,1,4,28,3,21
95,3,2,38,2,29
101,1,2,21,2,15
115,5,0,34,2,30
104,1,2,22,2,37
93,0,2,22,4,32
88,0,3,22,4,25
97,0,3,25,3,23
90,1,2,13,5,28
85,2,1,39,3,27
91,0,2,25,1,26
96,1,3,24,2,32
82,2,3,11,2,35
96,1,0,26,5,38
96,0,2,22,3,36
81,1,3,21,4,23
124,0,3,33,7,35
85,1,3,21,1,42
95,1,3,34,4,31
87,1,1,31,4,26
84,1,2,24,2,27
109,0,3,22,3,22
88,0,1,31,4,30
118,1,2,30,3,32
96,3,1,30,0,31
96,1,5,14,3,25
85,1,3,30,4,37
114,1,2,22,5,24
89,1,3,22,5,19
118,0,2,22,3,29
118,0,7,19,1,27
80,1,2,31,2,27
102,1,1,27,3,33
101,1,2,18,6,27
73,1,1,26,3,23
87,1,1,26,6,30
89,2,4,34,1,20
115,1,1,31,2,28
93,1,2,27,3,38
93,2,3,29,5,36
104,1,2,10,4,27
82,1,2,28,6,33
88,2,0,34,2,22
87,1,3,26,6,29
89,3,2,24,4,25
103,2,0,29,4,27
78,1,3,29,2,31
109,1,2,28,3,29
90,1,2,30,10,32
74,0,3,25,5,31
94,2,1,30,7,28
89,2,2,32,5,38
81,1,2,21,1,26
88,1,3,23,3,27
107,1,4,33,2,34
99,1,2,33,7,39
80,3,3,30,7,32
86,0,8,29,6,33
105,0,1,26,6,34
110,2,3,33,2,15
86,1,1,23,3,27
88,1,2,19,3,32
92,1,0,19,3,36
91,1,2,17,3,28
100,1,0,24,4,29
96,1,3,27,4,23
105,0,0,23,6,36
132,3,2,34,6,19
120,1,1,31,5,33
93,2,2,30,4,34
95,0,3,23,5,31
102,0,2,28,6,27
82,0,3,27,5,35
102,3,5,41,10,38
108,0,3,32,6,21
99,1,3,24,6,37
85,2,1,21,2,35
97,1,1,25,4,36
104,3,3,28,6,31
113,0,2,32,5,20
97,1,5,21,5,37
93,0,2,28,5,35
92,0,1,16,2,30
96,1,1,22,3,29
91,1,1,23,3,24
90,1,1,23,3,35
105,2,3,35,2,27
81,1,1,20,5,37
102,1,3,31,3,24
97,3,4,22,5,33
120,1,3,40,3,38
92,0,2,21,2,24
94,2,2,18,5,28
94,2,4,19,5,29
93,2,2,18,6,36
98,1,3,26,5,28
107,1,4,22,2,32
85,1,2,28,4,31
79,2,5,20,2,31
103,2,1,30,3,39
99,3,1,16,3,33
83,3,0,19,5,33
96,2,3,20,6,30
93,1,7,31,6,34
83,1,2,23,3,24
96,1,3,26,3,17
96,1,6,25,3,32
117,1,2,27,3,38
94,0,0,27,6,33
98,1,0,29,4,33
106,1,1,27,3,35
82,2,1,35,4,34
87,0,2,29,3,28
107,2,4,20,2,36
84,2,0,34,2,28
83,2,0,18,6,27
114,0,1,21,5,19
91,2,4,28,9,41
85,0,6,20,4,26
110,3,2,32,4,24
102,1,2,34,3,38
94,0,2,19,2,35
114,2,1,16,1,32
120,1,1,34,6,29
99,0,6,35,5,37
94,5,1,25,7,38
97,0,3,27,5,23
115,2,1,24,6,37
68,1,2,26,5,28
91,1,3,38,3,35
71,1,2,26,3,25
94,1,1,21,3,21
